,FP217_1,FP567_2,FP47_1,ExtFP201_2,ExtFP214_0,FP609_0,FP81_0,ExtFP193_0,ExtFP224_1,FP353_0,FP11_0,ExtFP910_2,FP550_2,ExtFP9_1,FP599_0,FP25_0,FP743_2,FP752_1,ExtFP81_2,FP743_0,ExtFP591_0,ExtFP4_2,ExtFP393_2,ExtFP118_0,FP65_2,ExtFP634_1,FP316_2,FP755_1,FP817_0,ExtFP827_1,ExtFP774_0,FP430_1,FP610_2,FP95_0,FP245_0,ExtFP194_2,FP43_0,FP359_1,FP91_2,ExtFP826_1,FP584_1,FP295_2,FP632_0,FP843_1,ExtFP681_0,FP105_1,FP113_2,FP860_2,ExtFP196_0,FP367_1,FP952_0,FP897_0,FP734_0,ExtFP920_2,ExtFP372_2,ExtFP813_1,FP760_2,ExtFP836_1,ExtFP943_1,FP915_2,FP905_1,FP304_1,FP75_2,FP507_0,ExtFP18_2
75_34,-0.3813317063215239,2.9742484506432625,2.2899568640095365,-0.7300233775274096,-0.1908854288927333,-0.2312962221629036,-0.4045199174779452,-0.3253175886381211,1.5037109086574076,2.2572634084745395,-0.1853198163808564,-0.3469151328627657,-0.3398064295831623,0.9283416299068904,-0.2068087460283257,-0.1737270460208043,-0.2494807886399571,-0.2312962221629036,-0.3469151328627657,-0.3141853694110076,-0.4303314829119352,-0.3643396256679452,-0.2359451272918843,0.4618118038553094,-1.0197257658067678,-0.5893796917545018,-0.3398064295831623,-0.1853198163808564,-0.4335147457731793,-0.5261254413634407,-0.2667015318909336,-0.4012452272941122,-0.3504383220252312,-0.1549193338482966,-0.3398064295831623,1.4437234324473611,-0.3179233694103098,-0.1853198163808564,-0.4524443417183391,1.2187850069654955,-0.1963149351234783,-0.4366894484855395,-0.2265716272147218,-0.4834614149640446,-0.3398064295831623,-0.4555734516094202,-0.3504383220252312,-0.2494807886399571,-0.4077830500956731,-0.2265716272147218,-0.3677702936800707,0.8105294126696384,-0.2871453138911387,-0.4524443417183391,1.1116689526392327,-0.161406642392489,-0.2312962221629036,0.374582172572199,-0.2168749981583305,-0.4586958592062447,1.4121444850947886,-0.2168749981583305,1.5833032921927792,3.0397368307141326,-0.2450334831558634
69_42,-0.3813317063215239,-0.3362193900727166,-0.4366894484855395,-0.7300233775274096,-0.1908854288927333,-0.2312962221629036,2.472066162365221,-0.3253175886381211,-0.6650214441104592,-0.4430143138127601,5.396077006383761,-0.3469151328627657,-0.3398064295831623,-1.0771896549552529,-0.2068087460283257,-0.1737270460208043,-0.2494807886399571,-0.2312962221629036,2.8825493766960717,-0.3141853694110076,2.32379000772445,-0.3643396256679452,-0.2359451272918843,-2.165384235854895,0.9806558130938648,1.696699112626596,-0.3398064295831623,-0.1853198163808564,-0.4335147457731793,-0.5261254413634407,-0.2667015318909336,-0.4012452272941122,-0.3504383220252312,-0.1549193338482966,-0.3398064295831623,-0.6926534386886184,3.145412059059448,-0.1853198163808564,2.210216611842461,-0.820489253055203,5.093855948203937,-0.4366894484855395,-0.2265716272147218,2.0684173939183355,-0.3398064295831623,-0.4555734516094202,-0.3504383220252312,-0.2494807886399571,-0.4077830500956731,-0.2265716272147218,-0.3677702936800707,-1.2337615197779226,-0.2871453138911387,-0.4524443417183391,1.1116689526392327,-0.161406642392489,-0.2312962221629036,-2.6696411981732915,4.610951047801027,-0.4586958592062447,-0.7081428356340436,-0.2168749981583305,1.5833032921927792,-0.3289758474798844,-0.2450334831558634
03_24,-0.3813317063215239,-0.3362193900727166,-0.4366894484855395,1.3698191465963754,-0.1908854288927333,-0.2312962221629036,-0.4045199174779452,-0.3253175886381211,1.5037109086574076,-0.4430143138127601,-0.1853198163808564,-0.3469151328627657,-0.3398064295831623,0.9283416299068904,-0.2068087460283257,-0.1737270460208043,-0.2494807886399571,-0.2312962221629036,-0.3469151328627657,-0.3141853694110076,-0.4303314829119352,-0.3643396256679452,-0.2359451272918843,0.4618118038553094,0.9806558130938648,1.696699112626596,-0.3398064295831623,-0.1853198163808564,-0.4335147457731793,-0.5261254413634407,-0.2667015318909336,-0.4012452272941122,-0.3504383220252312,-0.1549193338482966,-0.3398064295831623,-0.6926534386886184,-0.3179233694103098,-0.1853198163808564,-0.4524443417183391,1.2187850069654955,-0.1963149351234783,-0.4366894484855395,-0.2265716272147218,-0.4834614149640446,-0.3398064295831623,-0.4555734516094202,-0.3504383220252312,-0.2494807886399571,-0.4077830500956731,-0.2265716272147218,-0.3677702936800707,0.8105294126696384,-0.2871453138911387,-0.4524443417183391,1.1116689526392327,-0.161406642392489,-0.2312962221629036,0.374582172572199,-0.2168749981583305,-0.4586958592062447,1.4121444850947886,-0.2168749981583305,-0.6315909307654256,-0.3289758474798844,4.081074909113174
40_34,-0.3813317063215239,2.9742484506432625,-0.4366894484855395,-0.7300233775274096,-0.1908854288927333,-0.2312962221629036,-0.4045199174779452,3.073919255907145,-0.6650214441104592,-0.4430143138127601,-0.1853198163808564,-0.3469151328627657,-0.3398064295831623,0.9283416299068904,-0.2068087460283257,-0.1737270460208043,-0.2494807886399571,-0.2312962221629036,-0.3469151328627657,-0.3141853694110076,-0.4303314829119352,-0.3643396256679452,-0.2359451272918843,0.4618118038553094,-1.0197257658067678,-0.5893796917545018,-0.3398064295831623,-0.1853198163808564,-0.4335147457731793,1.9006874052859437,-0.2667015318909336,2.492241482207092,-0.3504383220252312,-0.1549193338482966,-0.3398064295831623,1.4437234324473611,-0.3179233694103098,-0.1853198163808564,-0.4524443417183391,-0.820489253055203,-0.1963149351234783,-0.4366894484855395,-0.2265716272147218,-0.4834614149640446,2.9428519090315377,-0.4555734516094202,-0.3504383220252312,-0.2494807886399571,-0.4077830500956731,-0.2265716272147218,-0.3677702936800707,0.8105294126696384,-0.2871453138911387,-0.4524443417183391,1.1116689526392327,-0.161406642392489,-0.2312962221629036,0.374582172572199,-0.2168749981583305,-0.4586958592062447,1.4121444850947886,-0.2168749981583305,1.5833032921927792,-0.3289758474798844,-0.2450334831558634
54_27,-0.3813317063215239,-0.3362193900727166,-0.4366894484855395,1.3698191465963754,-0.1908854288927333,-0.2312962221629036,-0.4045199174779452,-0.3253175886381211,-0.6650214441104592,-0.4430143138127601,-0.1853198163808564,-0.3469151328627657,2.9428519090315377,-1.0771896549552529,-0.2068087460283257,-0.1737270460208043,-0.2494807886399571,-0.2312962221629036,2.8825493766960717,-0.3141853694110076,-0.4303314829119352,-0.3643396256679452,4.2382735828357,0.4618118038553094,0.9806558130938648,1.696699112626596,2.9428519090315377,-0.1853198163808564,-0.4335147457731793,-0.5261254413634407,-0.2667015318909336,-0.4012452272941122,-0.3504383220252312,-0.1549193338482966,-0.3398064295831623,-0.6926534386886184,-0.3179233694103098,-0.1853198163808564,-0.4524443417183391,-0.820489253055203,-0.1963149351234783,2.2899568640095365,-0.2265716272147218,-0.4834614149640446,-0.3398064295831623,-0.4555734516094202,2.853569193634026,-0.2494807886399571,-0.4077830500956731,-0.2265716272147218,-0.3677702936800707,0.8105294126696384,-0.2871453138911387,-0.4524443417183391,1.1116689526392327,-0.161406642392489,-0.2312962221629036,0.374582172572199,-0.2168749981583305,2.180093802744287,-0.7081428356340436,-0.2168749981583305,-0.6315909307654256,-0.3289758474798844,-0.2450334831558634
64_33,-0.3813317063215239,-0.3362193900727166,-0.4366894484855395,1.3698191465963754,-0.1908854288927333,-0.2312962221629036,-0.4045199174779452,-0.3253175886381211,1.5037109086574076,-0.4430143138127601,-0.1853198163808564,-0.3469151328627657,-0.3398064295831623,0.9283416299068904,-0.2068087460283257,-0.1737270460208043,-0.2494807886399571,-0.2312962221629036,-0.3469151328627657,-0.3141853694110076,2.32379000772445,-0.3643396256679452,-0.2359451272918843,0.4618118038553094,-1.0197257658067678,-0.5893796917545018,-0.3398064295831623,-0.1853198163808564,-0.4335147457731793,-0.5261254413634407,-0.2667015318909336,-0.4012452272941122,-0.3504383220252312,-0.1549193338482966,-0.3398064295831623,1.4437234324473611,-0.3179233694103098,-0.1853198163808564,-0.4524443417183391,1.2187850069654955,-0.1963149351234783,-0.4366894484855395,-0.2265716272147218,2.0684173939183355,-0.3398064295831623,-0.4555734516094202,-0.3504383220252312,-0.2494807886399571,-0.4077830500956731,-0.2265716272147218,-0.3677702936800707,0.8105294126696384,-0.2871453138911387,-0.4524443417183391,1.1116689526392327,-0.161406642392489,-0.2312962221629036,0.374582172572199,4.610951047801027,-0.4586958592062447,1.4121444850947886,-0.2168749981583305,-0.6315909307654256,-0.3289758474798844,-0.2450334831558634
107_33,-0.3813317063215239,-0.3362193900727166,-0.4366894484855395,1.3698191465963754,-0.1908854288927333,-0.2312962221629036,-0.4045199174779452,-0.3253175886381211,-0.6650214441104592,-0.4430143138127601,-0.1853198163808564,-0.3469151328627657,-0.3398064295831623,-1.0771896549552529,-0.2068087460283257,-0.1737270460208043,-0.2494807886399571,-0.2312962221629036,-0.3469151328627657,-0.3141853694110076,-0.4303314829119352,-0.3643396256679452,-0.2359451272918843,-2.165384235854895,-1.0197257658067678,-0.5893796917545018,-0.3398064295831623,-0.1853198163808564,-0.4335147457731793,-0.5261254413634407,-0.2667015318909336,-0.4012452272941122,-0.3504383220252312,-0.1549193338482966,2.9428519090315377,1.4437234324473611,-0.3179233694103098,-0.1853198163808564,-0.4524443417183391,-0.820489253055203,-0.1963149351234783,-0.4366894484855395,-0.2265716272147218,-0.4834614149640446,-0.3398064295831623,-0.4555734516094202,-0.3504383220252312,-0.2494807886399571,-0.4077830500956731,-0.2265716272147218,-0.3677702936800707,-1.2337615197779226,-0.2871453138911387,-0.4524443417183391,1.1116689526392327,-0.161406642392489,-0.2312962221629036,0.374582172572199,-0.2168749981583305,-0.4586958592062447,-0.7081428356340436,-0.2168749981583305,-0.6315909307654256,-0.3289758474798844,-0.2450334831558634
104_16,-0.3813317063215239,-0.3362193900727166,-0.4366894484855395,1.3698191465963754,-0.1908854288927333,-0.2312962221629036,-0.4045199174779452,-0.3253175886381211,-0.6650214441104592,-0.4430143138127601,-0.1853198163808564,-0.3469151328627657,-0.3398064295831623,0.9283416299068904,-0.2068087460283257,-0.1737270460208043,-0.2494807886399571,-0.2312962221629036,-0.3469151328627657,-0.3141853694110076,-0.4303314829119352,-0.3643396256679452,-0.2359451272918843,-2.165384235854895,0.9806558130938648,-0.5893796917545018,-0.3398064295831623,-0.1853198163808564,-0.4335147457731793,-0.5261254413634407,-0.2667015318909336,2.492241482207092,-0.3504383220252312,-0.1549193338482966,-0.3398064295831623,-0.6926534386886184,-0.3179233694103098,-0.1853198163808564,-0.4524443417183391,-0.820489253055203,-0.1963149351234783,-0.4366894484855395,-0.2265716272147218,-0.4834614149640446,2.9428519090315377,-0.4555734516094202,-0.3504383220252312,-0.2494807886399571,-0.4077830500956731,-0.2265716272147218,-0.3677702936800707,-1.2337615197779226,-0.2871453138911387,-0.4524443417183391,1.1116689526392327,-0.161406642392489,-0.2312962221629036,-2.6696411981732915,-0.2168749981583305,2.180093802744287,1.4121444850947886,-0.2168749981583305,1.5833032921927792,-0.3289758474798844,-0.2450334831558634
03_41,-0.3813317063215239,2.9742484506432625,-0.4366894484855395,-0.7300233775274096,-0.1908854288927333,-0.2312962221629036,-0.4045199174779452,-0.3253175886381211,1.5037109086574076,-0.4430143138127601,-0.1853198163808564,2.8825493766960717,-0.3398064295831623,0.9283416299068904,-0.2068087460283257,-0.1737270460208043,-0.2494807886399571,-0.2312962221629036,-0.3469151328627657,-0.3141853694110076,-0.4303314829119352,-0.3643396256679452,-0.2359451272918843,0.4618118038553094,0.9806558130938648,1.696699112626596,-0.3398064295831623,-0.1853198163808564,-0.4335147457731793,-0.5261254413634407,-0.2667015318909336,-0.4012452272941122,-0.3504383220252312,-0.1549193338482966,-0.3398064295831623,-0.6926534386886184,-0.3179233694103098,-0.1853198163808564,2.210216611842461,1.2187850069654955,-0.1963149351234783,-0.4366894484855395,-0.2265716272147218,-0.4834614149640446,-0.3398064295831623,-0.4555734516094202,-0.3504383220252312,-0.2494807886399571,-0.4077830500956731,-0.2265716272147218,-0.3677702936800707,0.8105294126696384,-0.2871453138911387,-0.4524443417183391,-0.8995483751038315,-0.161406642392489,-0.2312962221629036,0.374582172572199,-0.2168749981583305,-0.4586958592062447,1.4121444850947886,-0.2168749981583305,1.5833032921927792,-0.3289758474798844,-0.2450334831558634
94_26,-0.3813317063215239,-0.3362193900727166,-0.4366894484855395,1.3698191465963754,-0.1908854288927333,-0.2312962221629036,-0.4045199174779452,-0.3253175886381211,-0.6650214441104592,-0.4430143138127601,-0.1853198163808564,-0.3469151328627657,2.9428519090315377,0.9283416299068904,-0.2068087460283257,-0.1737270460208043,-0.2494807886399571,-0.2312962221629036,-0.3469151328627657,-0.3141853694110076,-0.4303314829119352,-0.3643396256679452,-0.2359451272918843,0.4618118038553094,0.9806558130938648,-0.5893796917545018,-0.3398064295831623,-0.1853198163808564,-0.4335147457731793,1.9006874052859437,-0.2667015318909336,2.492241482207092,-0.3504383220252312,-0.1549193338482966,-0.3398064295831623,1.4437234324473611,-0.3179233694103098,-0.1853198163808564,-0.4524443417183391,-0.820489253055203,-0.1963149351234783,2.2899568640095365,-0.2265716272147218,-0.4834614149640446,-0.3398064295831623,2.195035721390843,-0.3504383220252312,-0.2494807886399571,-0.4077830500956731,-0.2265716272147218,-0.3677702936800707,0.8105294126696384,-0.2871453138911387,-0.4524443417183391,1.1116689526392327,-0.161406642392489,-0.2312962221629036,0.374582172572199,-0.2168749981583305,2.180093802744287,1.4121444850947886,-0.2168749981583305,-0.6315909307654256,-0.3289758474798844,-0.2450334831558634
