,FP11_0,FP81_0,FP89_0,FP245_0,FP319_0,FP531_0,FP632_0,FP817_0,ExtFP681_0,ExtFP774_0,ExtFP929_0,FP105_1,FP430_1,FP634_1,FP843_1,ExtFP9_1,ExtFP512_1,ExtFP827_1,ExtFP943_1,FP567_2,FP860_2,ExtFP81_2,ExtFP910_2
75_34,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,2.9742484506432625,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
69_42,5.396077006383761,2.472066162365221,3.531810330485814,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,3.636237371545238,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,2.0684173939183355,-1.0771896549552529,-0.2265716272147218,-0.5261254413634407,4.610951047801027,-0.3362193900727166,-0.2494807886399571,2.8825493766960717,-0.3469151328627657
03_24,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
40_34,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,2.9428519090315377,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,2.492241482207092,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,1.9006874052859437,-0.2168749981583305,2.9742484506432625,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
54_27,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,-1.0771896549552529,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,2.8825493766960717,-0.3469151328627657
64_33,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,3.636237371545238,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,2.0684173939183355,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,4.610951047801027,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
107_33,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,2.9428519090315377,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,-1.0771896549552529,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
104_16,-0.1853198163808564,-0.4045199174779452,3.531810330485814,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,2.9428519090315377,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,2.492241482207092,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
03_41,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,2.9742484506432625,-0.2494807886399571,-0.3469151328627657,2.8825493766960717
94_26,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,2.195035721390843,2.492241482207092,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,1.9006874052859437,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
35_47,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,3.006528843413033,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,2.195035721390843,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,-1.0771896549552529,-0.2265716272147218,1.9006874052859437,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
42_03,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,4.323460152737352,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
63_05,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,2.0684173939183355,-1.0771896549552529,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
03_42,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,2.8825493766960717,-0.3469151328627657
37_16,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,3.006528843413033,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,2.195035721390843,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,1.9006874052859437,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
74_08,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,2.0684173939183355,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,2.8825493766960717
42_40,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,4.323460152737352,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,4.008324670815311,-0.3469151328627657,-0.3469151328627657
05_05,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
44_02,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,2.9428519090315377,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,-1.0771896549552529,4.413615298142782,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
66_33,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,2.3067266102251884,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
106_01,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
33_05,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,3.006528843413033,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,2.195035721390843,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,-1.0771896549552529,-0.2265716272147218,1.9006874052859437,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
64_43,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,3.636237371545238,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,2.0684173939183355,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,4.610951047801027,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
40_41,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,2.9428519090315377,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,2.492241482207092,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,1.9006874052859437,-0.2168749981583305,2.9742484506432625,-0.2494807886399571,-0.3469151328627657,2.8825493766960717
33_43,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,3.006528843413033,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,2.195035721390843,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,-1.0771896549552529,-0.2265716272147218,1.9006874052859437,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
78_43,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,2.3067266102251884,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
95_41,-0.1853198163808564,-0.4045199174779452,3.531810330485814,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,3.749509771878421,-0.2750095491084633,2.195035721390843,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,-1.0771896549552529,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,2.9742484506432625,-0.2494807886399571,-0.3469151328627657,2.8825493766960717
05_40,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,4.008324670815311,-0.3469151328627657,-0.3469151328627657
106_33,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
72_34,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,2.9428519090315377,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,-1.0771896549552529,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,2.9742484506432625,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
49_01,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,2.195035721390843,2.492241482207092,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
102_03,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,2.0684173939183355,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
72_08,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,2.9428519090315377,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,-1.0771896549552529,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,2.8825493766960717
21_43,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,2.0684173939183355,-1.0771896549552529,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
02_33,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,2.9428519090315377,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,-1.0771896549552529,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
76_27,-0.1853198163808564,2.472066162365221,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,2.3067266102251884,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,2.8825493766960717,-0.3469151328627657
95_42,-0.1853198163808564,-0.4045199174779452,3.531810330485814,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,3.749509771878421,-0.2750095491084633,2.195035721390843,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,-1.0771896549552529,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,2.8825493766960717,-0.3469151328627657
80_20,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,2.0684173939183355,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
78_26,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,2.3067266102251884,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
101_41,-0.1853198163808564,-0.4045199174779452,3.531810330485814,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,3.749509771878421,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,-1.0771896549552529,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,2.9742484506432625,-0.2494807886399571,-0.3469151328627657,2.8825493766960717
78_08,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,2.3067266102251884,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,2.8825493766960717
79_27,-0.1853198163808564,2.472066162365221,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,2.8825493766960717,-0.3469151328627657
35_20,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,3.006528843413033,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,2.195035721390843,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,-1.0771896549552529,-0.2265716272147218,1.9006874052859437,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
95_40,-0.1853198163808564,-0.4045199174779452,3.531810330485814,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,3.749509771878421,-0.2750095491084633,2.195035721390843,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,-1.0771896549552529,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,4.008324670815311,-0.3469151328627657,-0.3469151328627657
64_06,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,3.636237371545238,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,2.0684173939183355,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,4.610951047801027,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
41_02,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,3.006528843413033,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,2.9428519090315377,-0.2667015318909336,-0.2750095491084633,2.195035721390843,2.492241482207092,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,1.9006874052859437,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
35_03,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,3.006528843413033,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,2.195035721390843,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,-1.0771896549552529,-0.2265716272147218,1.9006874052859437,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
71_03,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,2.9428519090315377,-0.3326094815923312,-0.2312962221629036,4.413615298142782,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,2.0684173939183355,-1.0771896549552529,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
74_06,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,2.0684173939183355,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
